キャストの人選とかも悪く言えば棒読みだけど、いい感じにフレッシュ感のあるチョイスで世界観をより彩っている点も魅力です,6
本田翼も下馬評ほど酷くなかったし,6
インタビューで監督が、本当に作りたいのはこういう映画と言っていた意味が分かった気がした,10
喧騒に紛れていれば安心するなんて、そんな悲しいことはないよ,2
もう誰にも涙なんて流してほしくないんだ,6
一言で言えばRADのPV映画というよりRADのPVナギくんが推しすぎて可愛いナギくんみたいな弟ほしいえっと空に行く時はラピュタで落ちる時猫の恩返しでそのあとは千と千尋だー！って思いましたほだかここまで法破って保護監視で終わるんやーえーなんかツッコミどころ多すぎてんーって感じだったな君の名はの後だからとかではなくストーリーがええーーー！！！ってなりすぎてんーって感じの映画でございました映像はとても綺麗だったょ見んければよかったーとはならんかったけど見てよかったーともならんかった新海誠さん次回作期待してます＼( 'ω')／今の天気まじ天気の子,10
新海さんって何歳なの、そんなピュアなハートがたくさん残ってる大人っている？って思うような、ピュアがそのまま映画になってるような透明感あるストーリーと映像でした,10
がむしゃらにひなさん探してるシーンとか、おいおい落ち着け、とちょっと寒くなるところであり、なぜか泣けてきてしまうピュアが爆発やん,2
先輩である弟なぎくんの将来がとても期待できます,10
めちゃくちゃかわいいRADは相変わらず...良かね〜世界観ばっちりあってて映像と音をはめこんで嬉しくなりそうな涙腺の弱い私は野田さんの声が入ってくるだけでとりあえず涙そそられる賛否両論ありますがでも私だって絶対、好きな人といる雨な地球を迷わず選ぶね,10
あまり評判が良くなかった気がしていたけど、とても良かった,10
絵の見せ方に興奮しっぱなしで、見たことない風景だった,10
RADWIMPSの挿入歌も最高,10
話はとても分かりやすくて、捻りとかはないけど、リズム良く進んで飽きることなく最後まで楽しめた,10
期待外れ,6
映画館で観なければよかった,18
新海さんは日常×非日常がとても良いね一つ一つのシーンが全部綺麗で、水が描かれてるのが多いのもあってキラキラしてた！ストーリーは正直そこまでって感じだったな〜終盤のバタバタ感はツッコミどころ多くておいおいってかんじだったけど観れてよかったです,10
より断然よかった,10
空の魚が唐突に下界に現れた理由が結局明かされずままだったのがちょっと不満,6
音楽も相変わらずいいね！,10
やっぱり新海さんの作品は、いい！好きだなー、いつもの日常をすごく綺麗に表現してて、その中に、ファンタジーがあり,10
酷評もあるけど、これが新海さんだなーと感じる,6
君の名はも、素晴らしかったけど天気の子も、素晴らしかった,10
いやー、日本のアニメすげーな笑笑😀,10
雨の描写が細やかで、それを見てるリビングの外も雨で、雨の音を聞きながら観る天気の子はなんかすごくよかった,10
天候によって人の心はこんなにも左右されてしまうのか、というモノローグがすごく心に響いた,10
個人的には｢君の名は｣以上のヒットでした,10
こんなに辛い状況でも大切な人との時間を心の底から欲してしまうというのは、理想と分かっていても感動してしまいます,10
新海誠監督は映像を良くも悪くも美しくしか描かないんだろうなと思いましたが、今回の話の内容なら、もう少しリアリティを含んだ惨さを映像でも描いても良いのでは？と思いましたが、相変わらず全てが透明度があってキラキラした綺麗な映像で感心してしまいました,10
圧倒的な映像美は今回も健在,10
堪能しました,10
『言の葉の庭』とはまた違った雨の描写がとても印象的,10
またひとつ雨の作品が好きになりました,10
圧巻でした,10
一生雨でもいいから青空よりもあなたがいいってすごい愛だなあって一瞬感動しちゃった自分もいたが,10
おい、待て小僧本当に一生雨でもいいの？晴れないとね、全然洗濯物乾かないし、木造家住んでると軋みがすごいし、北側の部屋の布団カビ生えたし、やっぱり洗濯が一番しんどい,6
ガス乾燥機のカンタくん取り入れようかな？とかマジで悩むし雨はまじで鬱,6
って梅雨真っ盛りで家族全員分の洗濯物全然乾かなくてイライラしたこともない少年にマジレスしていた自分がいて心が凹んだな,2
圧倒的なランドスケープの美しさと迫力に目を奪われた点は前作と同じだが、ストーリー的に説得力を感じられず、少年の行動にも必然性を見出だせないのが、不満な点,6
けれど、雨が止み雲間から日が差してくる光の描写は幼い日々に見た自分の原風景のようで、大人になって乾いた心には切なさを感じた,2
まあ、良い作品ではあったかな,10
集中できなかったな〜絵はすごーくきれいだ,6
えっ！？と思うような終わり方で、終わったか気付かないくらいだったけど、少し経った今は良かったな、と思えました,10
すごく良かった！帆高と陽菜の絵柄良かったし、内容的にも面白かったすごく夢がある作品で、空に祈る人絶対いるw,10
rayで再鑑賞２度目のがとても良かった『なんだよ俺がいちばん年上じゃねえか』このシーンで感極まりました映画館で観たときには、謎が謎のままなので消化不足気味でしたが、そんなことを伝える映画ではなかったのですねラストには誰一人迷いがなく、なんか晴れ晴れした気持ちなりました,10
最後、夏美さん、けいすけさん、凪くん皆が帆高の味方になって陽菜のところに行かせようとするところ、感動！皆いい人だな,10
けいすけさんの「お前らが帆高に触んじゃねぇ！」が好き！「僕はもう一度あの人に会いたいんだぁー!!!!!!!!!!」もすごい感動！個人的には「君の名は」より好き,10
そんなに濃ゆいストーリーではないけど、若い頃に観たらもうちょい心を揺さぶられるんだろーなーとちょい寂しくなった笑面白かったけど、青春感や切ない感じは時かけには勝てないなと思います,2
だから僕たちが変えてしまった！とか苦手だなぁ,6
あと拳銃はなんか現実離れてんなぁて思った🔫君の名は　は泣けたけどなぁ,10
素敵な作品だった,10
絵も綺麗だしでも大人が子供に対してあまりに冷たく辛辣すぎて、見ていて苦しい,6
ほど癖のあるものではなかった街の描写などがやはりとても綺麗,10
そういった面でも楽しめる,10
昨今の豪雨と関係なく、TSUTAYAで百円レンタルしてたから何気なく借りて観たんだが、色々シンクロして泣けてしまった,2
映像の素晴らしさは言うまでもなく、ストーリーもこうゆうのもいいかもな,10
歌と映像は良かったけど、ストーリーが△主人公とヒロインが自己中心的な感じがしてしまった,6
今見れて良かった,10
前の自分だったらあまり感動していなかったと思う,6
陽菜のために帆高が走る姿、抗う姿に感動した,10
気持ちが入り過ぎて感動するばかり,10
アニメーションで映像が綺麗というのを身に染みて感じました,10
クライマックスに流れる音楽に感極まってしまった,10
驚きがなかった,6
3年にビックリしたぐらい,15
んで声優はプロで固めて欲しいって心から思う,6
今更ながら...東京の景観の緻密さはすごいとしか言えない,10
街で流れてる音楽もすごいリアルだった,10
感情移入が全くできない,6
現実にはあり得ないストーリーなのに、風景とか社名とかリアルな部分が多すぎて、作り物としても違和感を感じる,6
うまく言葉にできないけど、やっぱり自分には合わない,6
映像美,10
好き嫌いが別れそうな映画個人的にはかなり好き比喩表現とかも上手い言い方してたと思う,10
リアルな東京の風景の中、大人しそうな主人公たちに似つかわしくない非現実感と、天気を操る2段階の非現実のバランスはギリギリか,6
驚かそうとする設定はやや過剰,6
どんな映画だこれは水不足はもう一生起こりません癖毛だから困ります,6
」と比べてしまうから、期待値が高かった分ストーリーの薄さにビックリ,15
もう一度観る機会があったとしてもこれは観ない作品,6
すごく期待してたけどなんかいまいちだった,6
映像は綺麗だったけど…,10
空の映像が美しかった,10
ちょっと後半の展開についていけなかった感じはある,6
やっぱこれ系のアニメは苦手,6
街並みや生活感溢れる小物たちはリアルずきるほどリアルなのに、内容や登場人物がファンタジーすぎて,6
途中の音楽も存在感強すぎて、こっちが主なのかと思うほど,6
凄いねアニメーションでこれだけの映像美、空の描写、建物の描写、路地裏の描写一つ一つが繊細で美しい,10
話題すぎて観るの躊躇ってたこと本当に後悔,6
それぞれのキャラクターも魅力的です,10
リアルな東京や時代背景を出しつつ、ファンタジーな部分を絡めてきながら違和感なく観賞できた,10
俺は好きじゃない絵はすごいなって思いました内容が圧倒的に好きじゃない捻りがない僕みたいな捻くれた人には合わないですね,6
最高ですね,10
選曲が神٩(๑ᵒ̴̶̷͈̀ ᗜ ᵒ̴̶̷͈́)و ̑̑ ✧最後まで心にきました😭キャストに本田翼が出ててあの声やっぱそうだったんだと感じました🤭,2
1. ラッドなんちゃらのPV正直、こいつの声嫌いやのに全面に押し付けられていて嫌だった,6
あと、前作に比べ楽曲話題なってないな、、と思ったら、微妙な曲やった2.地元を離れた理由を描いて欲しかった3.晴れ女設定が微妙4.非現実すぎる恋愛感突っ込みたくなるし、無茶苦茶すぎる,6
すべてが大好きでした🌦映像も綺麗だし、音楽も素敵でした本当に大切なものや人を考えることができる映画でした,10
雨の描写が美しすぎる,10
劇場IMAXで観たときは新海お得意の雨の描写とビル群の描写に一気に心打たれてグランドエスケープが流れるタイミングで鳥肌が立ちすぎて鳥になるかと思った,15
ラストシーンは納得はあまりいかないが、それもまたいいのではないだろうか,6
　やっぱりアニメーションの美しさと映画の音楽が最高ー！それに感動しちゃった！帆高の言葉がいちいち美しかったな！　大切な人からの大丈夫って何よりも強いおまもりだよね,10
ファンタジーな設定はとりあえず置いておいて、現実の展開が色々んなわけあるか〜〜！！！って突っ込みたくて仕方なくて集中できなかったけど(君の名は,6
はめちゃくちゃ好きだったので残念…)凪くんがオタクの心に刺さってしまって無理…となってしまった,6
もうなんでもいいです,6
内容はともかく、やはり新海誠は音楽と映像の合わせ方がめちゃくちゃにいいな,10
MVみたいですごいグッとくる〜〜,10
映像と曲はいいですが、内容が薄いため「ここで曲かける？」みたいに感じてしまい、どれも中途半端という感想,6
特に可もなく不可もなく…ストーリーのインパクトとしては君の名はの方がある,6
相変わらず絵はきれい,10
ピークのシーンでのRADWIMPSの曲が強すぎて、映画というよりMV感出ちゃって、ちょっと没入感そがれてしまう…,6
君の名は、以上にものすごく青臭いストーリーでこちらが照れてしまう程でした,6
最後に主人公が行き着いた答えが好きです,6
わたしも、大事なものを選び、選んだ先で堂々と生きていたいと思います,6
あと、個人的に雨が好きなので、最初の雨も晴れも楽しむ主人公に共感しました,10
君の名は、でもそうですが、全体的に美しい背景に浸るためにあるような、シンプルな青春恋愛ストーリーです,10
主人公、ヒロインとも、また互いに芽生える気持ちも平凡ですが、周囲で起こる非凡で規模の大きな現象が2人の物語をロマンチックにさせています,10
中盤まで展開は予想通り進み、終盤で少し矛先をずらした上でグッと惹きつける描写が魅力的です,10
オチが新海誠あのモヤモヤ〜なかんじ、他にあんまりないから好き背景やっぱりめっちゃきれい途中からいきなりクライマックス向かった感,6
この作品は良くも悪くも「世界と自分が好きな女の子、どちらか一つしか選べない時どちらを選ぶか」といういわゆるセカイ系テーマに全振りした、純度100％のセカイ系映画だと思う,6
だからそのトロッコ問題的問いかけが好きな人は大いにハマるだろうけど、裏返すと作品全体がそのテーマを語るために構築されているため、それ以外の要素が薄い,10
だから自分のようにセカイ系テーマ自体は特に好きでも嫌いでもない人間は薄味に感じてしまうだろうなと思いました,6
天気を題材にした、いままでになかったファンタジーグラフィックはとってもキレイで描写や音は、リアルな東京を表している,10
(建物、スマホ、電車や町並み)ストーリーも後半からは展開がはやく楽しめましたし、帆高が陽菜を一生懸命に追ってるなかでのBGMもマッチしており、よりストーリーに入り込めた,10
冒頭のナレーションからカッコつけすぎだし、前半はそうでもない,6
自分は大丈夫だったけど監督支持者じゃないと吐き気がするかも,6
後半怒涛の展開で引き込まれた👍入りすぎて空飛ぶシーンなんて浮遊感があったでも言の葉みたいに心に刺さるわけでもないし、君の名は,15
の方が感動が大きかった,10
ラストはちょっと適当,6
自分としては面白かったですが、新海監督のクセ強め😅,6
新開誠監督ならではの綺麗な描写で、海外でもアジア人以外からも人気のあったように思える,10
とにかく綺麗,10
映像と音楽でここまで感動できるのかと思う,10
内容ももちろん最高だけれどとにかく映像美とその時々に合わせたRADWIMPSの曲たちが問答無用に鳥肌立たせてくる感じを味わい方は早く映画館へ!!今更だったけど見てよかった〜,10
美しい背景,10
独創的で明瞭な物語,10
ぜんぶ好きです,10
アニメ史に残る傑作だと思う,10
意外なキャラが登場するところが一番驚いた,15
笑やっぱり綺麗な背景や風景は新海監督らしくて良い,10
新海誠作品に対して第一声はやっぱり「画が綺麗」,10
自分にこんな必死になれることがあるだろうか…とギュッと苦しくなる,6
感情揺さぶられてハンカチ必須だった,10
理解できないところもあり、もう一度見たい,6
面白さの方が大きい,10
映像は美しい,10
が、自分はあまり新海誠が合わないことがわかった,6
最後まで謎なことが多くて、謎のまま終わってしまいました,6
結局なんだったんだろう？と思う所もありますが、はっきりさせないのもいいかなと思える作品でした,6
とにかく綺麗なのと、音楽の力で何度もうるっとしました,2
期待の遥か上をいく作品でした,10
作品の細部に散りばめられた、伏線をサブタイトル、主題歌である【愛にできることはまだあるかい】【大丈夫】が回収していくあたりは圧巻でした,15
あとは、前作よりも音の使い方が秀逸でした,10
主人公の2人の距離が近づ度にグランドエスケープを流す演出,10
前作よりも、野田洋二郎さんが制作に参加したことで生まれたアイデアなのかと思います,10
音楽と映像の融合を見事に体現した新しい映画の形になっているのかなと思います,10
私たち人間一人一人は世界を変えることはできないけど、人間が在るべき姿について考えさせてくれた物語です,10
【世界なんてどうせ最初から狂ってる】心がすっと軽くなりました,10
次回作も楽しみです！,10
相変わらず映像きれいだねーっと、辛口批評するつもりで前半観てたが,10
どんどん引き込まれていった,15
圧巻の映像美、音楽との融合,10
東京の街並み、さらに雨をも美しく表現させる新海誠監督は素晴らしすぎる,10
光とか水とかとにかく綺麗でした,10
廃ビルに駆け上がるとこからぐっとストーリーにのめり込みましたが、ラストはもうちょいかな～,6
RADWIMPSの音楽良いね,10
あと小栗旬も良いね,10
ピュアで浄化された,10
作画はもちろん、音楽がマッチしてさらに躍動感が出て感動した,10
　背景描写が素晴らしく、ほんの数秒しか映らない場面にも、かなり手を掛けているので、臨場感がありました,10
　ストーリーはアニメアニメしているかと思っていましたが、想像以上に泥臭く、良かったです,10
こんなファンタジーもたまにはいいです,10
上述の能力を活かして、天気を晴れにする仕事でお金を稼ぐところまでは結構楽しく観られるが、突如として陽菜が「人柱」として天と一体化(？)しなければならないというトンデモ展開になる,6
これまたトンデモ直感なのか帆高は謎の鳥居をくぐって陽菜を天に助けに行く,6
トンデモ展開なのは当然引っ掛かったけれども、陽菜(という単なる個人)と天候という大きなものを天秤にかけて、陽菜を優先するという判断を、帆高が非常に強い意思をもって行ったというところに新海監督のメッセージが感じられた,10
こういう人間讃歌の作品は嫌いではないので、総合的には面白かったと言える,10
の方が好みだったかな…ファンタジー色は控えめで割りと現実的な要素が多かった,6
ストーリーも結構シンプルで登場キャラクターの感情にも移入までは行かないけど理解はできたので○,10
とにかく皆さん書かれているようにアニメーションの特性をもちながらも、リアルで美しい都会の映像を見せるのが素晴らしい,10
観て損はさせない良作,10
若いな〜自分にはもうこの若さは無いわ,6
もっとキャラクターたちを深掘りして行動に対しての理由付けが欲しかったかも,6
相変わらず映像美がすごいなあ,10
回転する時の立体感よかった,10
」で、新海さんらしくない万人受け狙いだと感じてたけど、「天気の子」新海さんらしさを感じた,10
アニメあんま好きじゃなくてよくないっていう偏見もっとってごめんなさい感動したし、泣けた,2
地上波でやってても見るかわからなかったのに劇場で見たのうけるな主人公が島から持ってきた本がキャッチャーインザライで笑ってしまった家出するならもっと役に立つ本を持ってこい何はともあれ友達と見れたのでめちゃくちゃ楽しかったです,10
街の風景や自然特有の動かせ方などの作画が本当にキレかった！物語の進み方はわかりやすくほうほう🤔と見れたけど、途中からラストまではそこまでときめく事なく、スッキリしないというかよく分からん終わり方やった,6
自分の洞察力では分からんかったです,6
これはとてもよかった,10
久しぶりに感動した,10
声がいいなぁ,10
あとのりしおのポテトチップのチャーハン美味しそうすぎて、今度作ってみよwバーニラバニラが出た瞬間が1番テンション上がった,10
広告収入万歳🙌,10
君がくれた勇気だから君のために使いたいんだってお話だった,10
泣いた,2
東京の見慣れた風景が現れる度に映画と現実世界の接点を感じて不思議な気持ちに,2
映像美がもうすごい,10
そして背景がほぼぜんぶ立体的に動いててびっくり,15
技術の進歩すごいねー,10
少年の視点で恋とかドキドキが描かれてて楽しい,10
「君の名は」には及ばないけどそれなりに楽しめました,10
ストーリーとしては短編的な印象かなぁ,6
でもほんと映像すごくキレイ,10
声優陣も自然で好き,10
大人二人もナイスアシスト！練馬？とか新宿？とか山手線とか京浜東北線？とかで、舞台が自分のかつての生活圏ばかりで「わー！あのバス路線だー」みたいに楽しかった^^,10
東京に上京した頃の自分を見ているようで少し辛かった,6
と違って、東京の怖さや残酷さを見せられたような気がした,1
よりも、シリアスで重ためな気がするけど、内容は薄め,6
ところどころ辻褄が合わなかったり、ツッコミたくなるシーンは多かった,6
最後の終わり方も盛り上がりに欠ける,6
派です、、、でも、もちろん映像は綺麗だし、観ていて飽きはしない,10
　なんというかとても美しくて、尊い作品だった,10
もしかしたら涙腺が最近緩んできてるのかもしれない,2
こんな感じの恋愛ものに心を動かされることは今まであまりなく、少し冷めた目で見てしまい恥ずかしいなと思う程度だったが、今回の天気の子では感動し、少し涙を浮かべてしまった,2
特に、須賀さんが警察を殴った時は1番感動した,2
全体的に須賀さんがカッコ良かったです,10
また、今まで新海さんの映画よりも絵の美しさに感激し、3Dや現実じゃないかというぐらいに感じた,10
音響もサブイボが自然と出てしまうほどよかった,10
映画館で特別料金で見ることができたが、本当に観に行って正解,10
是非、映画館で観てください,10
終盤に近づくにつれ、ストーリーに疑問を覚えてしまい、あれ、これが結末？というモヤモヤ感に包まれてしまった,6
映像が本当にきれい,10
東京を描かせたらこの人の右に出る人はいないと思う,10
現実感のあるストーリーとファンタジーとアニメの領域をミックスしてくる辺りはすごい！瀧君と三葉が出てくる辺りは粋を感じるけど、逆に新宿御苑が舞台だった言の葉の庭とかの人たちをちょっとでも出したらファン心をもっと掴んだのになって思う,6
常識的には考えられない主人公の選択の連続引きずられて道を踏み外す周囲の人々違う意味で観てて辛かったこの終わり方で、せっかく生まれた新海誠ワールドの連続性はどうしちゃうんだろ,6
リアル社会を描くのではなく、SFであることにちょっとうんざり,6
ほどのヒットはしませんでしたが、前作よりわかりやすく、全体的に綺麗な映画だなという印象を受けました,10
かなり強引な展開や、正しいとはいえない選択をしているであろう主人公,6
とても共感はできなかったけれど、純粋な思いをストレートに描いていて、尚且つ挿入歌のタイミングや歌詞、テンポが絶妙なバランスで良かったです,10
私自身はまだ2回しか鑑賞していませんが、1回目には気づけなかった部分も多かったなと違う角度からも楽しめました,10
主人公は何故、ケガをたくさんした状態で島を出発したのかな、と気になっていましたが、こちらは父親と喧嘩してボコボコにされたらしいですね,6
お父さん、ちょっとやりすぎですって、って感じですが,6
笑新海誠監督は年上女性との恋愛を描くことか多いイメージがありましたが、ある意味それも、そーだったんかーい！てな展開を用意してくれていたり、君の名は,15
でも登場した馴染み深いキャラクター達(てっしカップル、瀧くん、三葉四葉、、)を登場させてくれていたり、遊び心も多く楽しめる作品だったと思います,10
笑結果、少年である帆高と大人である自分,10
たたそのストレートな想いが、圭介の心を動かすんですよね,1
ええやんええやん,10
他にもK&Aは圭介＆明日香の略か！と気づきちょっと嬉しくなったり、少年から呼び方が青年になっているのも個人的には好きなところ,10
スコアは実質0ですが、1.0以下つけれないので、一応1.0です,6
ひどい,6
ラストシーンさむけしました,6
気持ち悪い,6
なにがやりたいの？もう、映画を途中で止めたくなった、本気で,6
ごめんなさい、本当に生理的に受け付けません,6
ただただ、イラついて、気持ち悪かった,18
そもそも主人公が自分勝手なくせに自分は悪くない精神,6
それが若さだとするなら監督の描き方が悪すぎる,18
キャラクターに深さがないとかそんなもんだいではない,6
日本の古来のはなしとか、高齢者に深そうなこと言わせといたら話に深みが出ると思ってるんだろうか？うすっぺらすぎる,6
あと、女性の描き方台詞、すべて童貞男の理想の押し付け,6
気持ち悪い,6
なんでひなだけバスローブなんだ、きもい,6
ラストシーンも不快,6
全然大丈夫ではないです,6
あと、主人公の心の声の台詞が薄っぺらすぎる、いやもう主人公に限らずすべての台詞が薄っぺらい,6
なんにも心に響かない,6
ほんとうに時間返してくれ,6
こんな感想抱く映画はじめてです,6
この作品は、おそらく人によって評価が真っ二つに分かれるだろう,6
キャラクターの深掘りがないとか、ストーリーに奥行きがないと思う人もいると思う,6
私もこの作品をどう捉えたら良いのか、分からず少し戸惑ってしまった,6
いろいろ思うところはあるけれど、帆高の勢いは少し見習いたいな,10
どうしても前作と比べて、物語に厚みが足りないかなとか感じてしまったけど楽しめました,10
今回は物語が好きというよりも、2人に注目する現世から一気に宇宙から俯瞰しさせてくれるような感覚になれたのがよかった,10
君の名と比べると、私は君の名を選びます,6
もう、歳をとった自分ですが、こんな少年の思いをまたしてみたいです,10
彼らはこれから、生きていくんだと、とても羨ましく感じました,10
女の子と純粋な恋をしてみたいですよね！,10
なんか新海誠監督の趣味を見せられた感じな作品だった気がする,10
音楽が最高だったけど、あとはあんまり引き込まれなかったです,6
で、、、、家での理由は…？笑,6
前作よりも年寄りにも分かりやすく映像も綺麗で良かった,10
やはり若者向けの映画ですかね、やらしい大人がみるとあれスポンサーかなとか色々考えてしまう,6
若者の恋の物語もイマイチのれないし、警察もショボいなとか余計な事を考えてダメだな,6
青くてギャースカうるさい少年にイラッとしてしまった,18
ストーリーは稚め,6
とにかく映像が美しい雨　太陽の光　花火凪くんにきゅんとします,10
やっぱり世界観が独特で青春を感じられて楽しかった！けど非現実は良いものの、現実の警察とかが少しリアルでちょっと萎えてしまった,6
----雨ばっかりの東京は嫌だ〜本田翼かわいいし好きだけど滑舌悪いから声優はやめてくれ〜,6
雨の日でも良い事はあるんだなって気持ちになる,10
でも「天気の子」では美しい雨の描写・晴れた時の美しい風景に力が入っており、今までとは違う新海監督の雨が観れる,10
ストーリーはちょっとダークな設定があったり、無理矢理な設定があったりするんだケド世界なんてもともと狂ってるんだから世界観が狂ってても良いよね,10
美しい空、美しい雨、ちょっと甘酸っぱい青春盛り沢山で良い作品,10
結論から言いますと、、予告が感動のピークやった(ﾉ∀｀笑))とにかく、映像が綺麗！ずーっと雨が降ってる映画なんやけど、ほんまに雨が綺麗やし、そこから晴れる瞬間も素敵♡あと花火のシーン！！映画館で観たかったな…でもそれだけやった(/∀＼*) 「君の名は,10
」観てないから、比較してイマイチとかそんなんじゃなく,6
途中まで面白くて、音楽も良くて感動するんやけど、クライマックスに向かうにしたがって、ん？？ってなって、最後そっちかーってなった（笑）2人だけが知る世界の秘密ってそぉゆうことですか、、若いっていいなー（笑）ヒナの弟が大人びてて、マセガキ〜って思ってたら、てるてる坊主の着ぐるみ？かぶってるのがめちゃ可愛いくてキュンとした♡恋愛無知のホタカに、先輩！って呼ばれてるのも面白かった（笑）千と千尋のハクにしか見えへんけど（笑）あの、てるてる坊主いっぱいつけた傘欲しい(ﾉ∀｀笑))映画館で観たらもっと感動したのかな？？ティーンズ向けなんやろうなぁ,6
娘のように、素直に面白かったーって思えへん自分がやや悲しい(/∀＼*) 笑笑,6
年下がなんかやってるわって思ってしまった,6
綺麗な映像だけどね！小栗旬の声◯,10
雨の世界が三浦透子の歌声で晴れに変わるような音楽の使い方がとても印象的です,15
作りたい映画を必要なテーマで作ることができる監督とスタッフっているんですね,10
最後は衝撃だったけど、音楽がよかった！やっぱり！RAD、、天才,15
映像と音楽が綺麗で、街の再現度がやっぱりすごい,10
気づいたら泣いていた、気づいたら走りだしていた、そんな感じの気持ちのいい世界,2
ハラハラする場面が多くて意外だった,15
映像が素敵な事は語る必要もなしですね,10
都心に詳しいので池袋、新宿近辺の描写は嬉しかったなあ,10
梶さんは当たり前だけど本田翼さんが良かった様な気がします,10
もちろん主人公2人の熱演にも拍手,10
もう新海映画には野田音楽以外想像がつきません,10
三葉、四葉、テッシー達にまた逢えるなんてイキはからい破壊力が半端ない,15
そこで泣きそうになってしまった,2
挿入歌が面白いタイミングで流れてきて笑ってしまった,10
とにかく描が美しい,10
瀧くんの強キャラ感半端ない,10
内容で気になる部分は多々あったけど、ただそれ以上に映像がめちゃきれいやった,10
雨の描写はやっぱりすごい,10
言の葉の庭といい、新宿と雨の相性半端じゃない,10
声優にこんなに俳優さん起用されてるの知らんかったからびっくりした,15
本田翼ちゃんはすぐわかったけど、それでもめちゃいいと思った,10
音楽と絵だけは良い,10
ストーリーがかなり薄くて全然感動できない,6
「君の名は」のような予想できない展開がなく、全て予想どおりにストーリーが進む,6
また、納得できない箇所がある,6
鳥居に入ってすぐにヒロインと同じ場所に（とても簡単に）行けるのはちょっとなぁ…,6
そしてなぜかいとも簡単に現実に戻れた（空から降りるわけで重力などどうなってんだ？？）ハッピーエンドとはいえない割とバッドエンド…,6
オチが意外だった,15
映像は大スクリーンで観た方が美しかっただろうし、世界観に入り込めたかなと思った,6
よりは、世界観についていけなかった感,6
綺麗だったけど共感性羞恥が凄すぎて途中死ぬかと思った…でも劇場で見ると音楽と映像に圧倒されるのは事実,6
共感性羞恥しんどくてもまた見たくなる,6
美しい映像を大画面で観たかった！この2時間のために、途方もない時間と手間と愛をかけて作られた制作者の皆さまに心からの敬意と称賛を送りたい,10
観終わったあと、雨がちょっと好きに、雨だとちょっと嬉しくなる、そんな内容だった,10
ただ、サントリー、日清を筆頭にした数多のプロダクトプレイスメントは最悪だった,6
あの扱い方が素直にでも敢えてでもとにかく最悪,6
」の方が好きだと思ったけど、見返すと味わいが増してきた,10
やっぱりとても絵がきれい,10
映画館でみたかたったなぁ,10
話はもっと伏線とか島での背景とかある方が好きかも,6
それにしても、山手線物語～そしてその終焉～って感じだった！,10
うちの天気の子はとにかく雨が嫌い,6
観終わった後に感想を聞いてみたら「ずっと変だった」って言われて笑ってしまった,10
映像は相変わらず美しくて、自分も数年前から東京に住むようになったから「うわ これあそこじゃんめっちゃリアル！！」的な面白さはあったただ内容が（作中の帆高くんの言葉を借りるなら）まさに「ラノベの設定みたい」で、観ていて結構しんどかった…「事情があって東京へ家出してきた少年が世界を変えてしまう力を持つ少女と出会って恋に落ちる」「色々と訳ありなおじさんと巨乳な謎の美女の事務所へ転がり込む」「警察に追われる身になりながらも必死に抗う」「最終的に世界を変えてしまうけど、でも二人は結ばれる」って流れがもう完全にラノベチックでサブカル好きの若者向けって感じで、そういうコテコテなのが苦手な身からしてみるとうーーーむって感じいや面白いは面白いしいい映画なんだけどね 自分がそういうのを素直に楽しめなくなってしまったのかなあというきもち,6
まじでぶちぎれてる、くそ反吐が出る,18
以下暴言自然の摂理(雨によって水かさが増し元の地形に戻るということ)に逆らってはいけないため彼女が犠牲になる必要はないのはわかる、過剰に表現された“東京像”であるとはいえ(ここもまじで謎の設定)生きるために稼がなきゃいけなかったのもわかる(ただ主人公が彼女の力を利用したのはまじで理解不能... だけど16歳だからほかに考えがなかったっていえばそれまで？いやそんなことない)、そして最も理解不能なのは映画冒頭で『ライ麦畑でつかまえて』が何度も登場したことからこの映画が主人公が東京を彷徨い歩き自分探しをするという内容なのは理解したけど、その過程において好きな女の子の意思を蔑ろにして自己認識に至ったこと,18
なのに好きだからという理由で連れ戻し、晴れを請わせる主人公まじで自分勝手,6
1主人公の家出の理由がよくわからない(ホールデンのつもりかもしれないけど、ホールデンは弟の死以降特に自滅的な感情を抱いていたはずだし)、2東京という街をリアルに描いているつもり？でもほぼファンタジー、3主人公の男の自分探しのために都合よく登場する特殊能力を持った女の子,6
ほんとに腹立つ、なんやねんこの女の子の描きかた,18
もっと「いやわたしはこうしたいの！」とかあっても良くない？最後まで主人公の押しに押されきるようにしか思えなかったんだけど,6
ていうか前も思ったけど「女性」の描きかたがまじでむりなんだよな.... なんかさ神聖でけがれを知らない無垢なる存在みたいに描かれてるじゃん？？？？女はいつだってクソみたいな男の身勝手さやクソみたいな社会の犠牲になる存在なのかよ、女はなんでも受け止めてくれる聖母なのかよ、んなわけねえだろってなる,18
ほんとクソ反吐が出る,18
なんか考えかたが童貞っぽいんだよ,6
泣けてきた、晴れ女なんていう超かっこいい能力を持った女の子の超かっこいい映画が見たかった,2
ほんっとむかつく、こんなものが日本でウケてるってやばい,18
グランドエスケープを観る前から何度も何度も繰り返し聴いていたけど、映像と共に流れた瞬間ブワーッと鳥肌が立つくらい本当に素晴らしかった,15
雨の新宿の描写とかも丁寧でひたすら綺麗,10
ただなんで少年は家出したの？結局何も解決してないんじゃ…？等ストーリーは多々腑に落ちなかったけど、自分達が普通だと思っている現実的な描写こそ“狂ってる”前提で見るとハッとするものがあるなって思った,6
