num,feature
793,"開催 中 場内 で 配布 し てる 出走 表 を tweet し て くれる と 助かり ます ！ 他 場 は コンビニ の e - shinbun の プリント サービス で 取り出せ たり 、 ホーム ページ に PDF で アップ し てる 場 が 多い です が 、 四日市 競輪 は それ が 無い の で … 💦 
"
212,"体調 崩さ れ た ん です か ！ ！ それ は 大変 でし た ね 😱💦 さっき TL 追っ て なく て 、 た ぬ さん の ツイート ちゃん と 読ん で なかっ た の です が （ 逆 に スミマセン … ） 色んな 考え が あっ て 当然 な の で 全然 気 に し ない で ください 🤗 しかし 、 自分 の 国 … 
"
324,"我が 子 と いう もの は 本当 に 可愛く でき て ます よ ね 😍💕 
"
125,"マジ か 😱 問い合わせ と か 苦手 〜 💦 
"
692,"怖かっ た です 😌 より に よっ て こんな アカウント だっ た の で 😱😱😱 ( 笑 ) 
"
693,"健診 終わり ご 褒美 😃 ✌ ️ 
"
66,"結果 は … はずれ です 😢 明日 も チャレンジ お 待ち し て い ます 。 さらに W チャンス 🎁 計 10 名 様 に 当たる ！ 　 1 ⃣ あなた が この 秋 試し たい 納豆 レシピ を 🔽 から 選ん で 12 / 1 迄 に 投稿 2 ⃣ 自動 返信 で 詳細 レシピ を ご 案内 🍚 応募 は 期間 … 
"
54,"もし 、 その 日 休み に なっ て たら 、 違う 場所 に 行こう 😁💦 
"
832,"全 世界 誰 が 見 て も スーパー 美 少女 ❗ パーフェクト ちゃん 😃💕 
"
1106,"良い こと が 起こる 前触れ だ と 信じ ましょう 😆👍 
"
113,"お は っす 😪 ほんと 治っ て よかっ たす ✨ 買い直し に なら なく て 助かっ た す 😊 
"
133,"TU 12 、 新 コンテンツ は 来 ない けど 割と 盛り 沢山 だ な ✨ 所持 数 上限 拡張 に 最適 化 ステーション の 実装 、 新 武器 ・ ギア ・ ブランド・エキゾ やら 盛り 沢山 。 良き 良き 😆 で も 、 最適 化 ステーション が 実装 さ れる と タイトル 末期 な イメージ な ん よ ね 😅 TheDivision 2 
"
257,"朝 出 て くれ よ 、 しんどい けど も ！ トイレ 休憩 し つつ ゆっくり 仕事 しよ 😢 
"
1643,"そうめん に なっ てる 💦 すめ ん です ！ w 
"
51,"どら ちゃん こんにちわ ！ アザワク 前走 コース わけ わから なく なっ て 見せ場 なかっ た から 次 こそ は ！ ！ と いう 気持ち や ね 🙆 ‍♀ ️ 好き な 馬 な の で 勝っ て ほしい わ 😈🔥 
"
682,"私 も その 台詞 、 言っ た こと あり ます 😅 何 か の 募金 に たまたま 貯まっ て い た 小銭 の 小瓶 を 寄付 し た 時 に ( / / / ∇ / / / ) 
"
214,"m ちゃん こんにちは 😊 tweet ありがと ～(*^-^*) 神戸 の クリスマス 🎄 は 雰囲気 あり そう 😆💕 今 から なら 十分 クリスマス 楽しめる よ ね 50 日 くらい ✨ 👍 ✨ ふみ くん も １ 年 の 中 の イベント で クリス … 
"
23,"そう だっ た の ね 💦😫 あずき ちゃん 頑張っ て 〜❢ 👊😢 
"
18,"れお っ ち 優しい 😭 気 遣っ て くれ て ありがとう ね 😢 ✨ いつ も リプ くれる の 本当 に 嬉しい し 励まさ れ てる よ〜 ！ ！ ありがとう 🌸 れお っ ち も 体調 に は 気 を つけ て ね ✊ 
"
1714,"これ 、 買っ ちゃっ た の ｜ ω ・ `) ｿｯ … … マンガ 読ん で ない ん だ けど ね … … なん か 申し訳 ない 💦 で も 可愛い から まあ いっかな ( 笑 ) 
"
602,"突然 ママ から プレゼント 🥺💝 すっごく 可愛い ！ 僕 が 大好き な 色 嬉し 過ぎ て 使う の が 勿体 ない 🤣 大事 に 使わ せ て もらい ます 😳 ❤ ️ もう 、 クリスマス の 時期 か 🎅🏻🎄 
"
2,"いつ も ハウス を 応援 し て 下さる 愛知 県 長久手 市 の 方 より ご 寄付 の 食品 が 届き まし た 😃 　 北海道 から の 美味しい もの が 沢山 🍴 　 これ から 寒い 日 が 続く の で 利用 者 さん の こと を 気遣う 温かい 気持ち が 伝わっ て き ます 。 本当 に ありがとう ござい まし た ！ ！ 
"
166,"お かえり 😃 
"
885,"豚 の 足 さん が 、 お 風呂 に 浸かっ て いる 😌🐷 ♨ ️ 凄く 小さい 豚 さん の よう に 、 見え て 可愛い 　 いとう しい 　 食べ ちゃう けど ね 😅 ✌ ️💕 
"
989,"オフ 会 な の かぁ 😆 楽しん で ね ☺ ️ 
"
87,"昨日 映画 見 て き まし た ( * ´ ω `*) 🌸 煉獄 さん の 眼力 素晴らしかっ た です 👀🔥 ✨ 
"
282,"新宿 駅 は 私 が 方向 音痴 って いう の も 相待 って 仕事 で 行く 度 に 迷っ て 、 相手 方 に 電話 し て 「 あの … ここ は どこ でしょう か … 」 って なる くらい ダンジョン 😂💦 一昨 日 も 用事 で 行っ て 迷う と いう … … 💦 
"
155,"子供 達 の 卒 アル を 懐かしく めくっ て み た だ ー ー れ も マスク し て ない 最高 の 笑顔 と 日常 が 写っ て て 😢 
"
59,"あと 少し 😫 ❤ ️ 頑張っ て て えらい ！ 🌹 
"
128,"おなか すい た 😡 
"
751,"久々 ！ ！ ！ ！ ！ ！ また 呑み に 行こう ぜ ー 😆😆 
"
337,"そして 母 も 娘 さん に 負け ず 順調 に 体重 が のび とる 😋 授乳 し て ない の に 、 ちょっと 散歩 し た だけ で 「 運動 し た ❤ ️ 」 って お 菓子 食べる の が いか ん の か … いかん だろ ！ ！ 100 日 で 写真 撮り に いく から せめて それ まで お 菓子 我慢 しよ 😭 
"
336,"プレゼン 上手い 😁 
"
459,"ヒロシ 巻 きっ て 可愛い なぁ 💕 絶対 に 喜ん で くれ てる よ ねー ☺ ️ 美味し そう だ もん 😃 
"
516,"わー ー ー ありがとう ござい ます 読み返し て いただける の めちゃ 嬉しい です 🥳💕 第 三 者 視点 いい です よ ね … … パジ は 傍目 に は あまり いちゃつい て は い ない よう に 見える だろう な と 思う の で 、 別人 が 垣間見 ちゃっ た … 的 な 妄想 と か 捗り ます 😇 また 第 三 … 
"
512,"村 だより ～ おはよう ～ ごま の 日 です か 。 ごま に は 、 さまざま な 効能 が ある そう です が 、 ごま の 入っ た 食べ物 は 、 最近 は 、 ごま プリン ぐらい しか 食べ た こと が あり ませ ん 😢 黒 ゴマ きなこ は 、 美肌 効果 が ある と か 。 美容 は 、 お 肌 から 。 素敵 な お 肌 美人 に なっ て 下さい ね 😊 村 だ より 今村 美月 
"
1962,"何 回 も 言う の は ホント 恥ずかしい です よ ね 💦💦 うち の お 店 に は 普通 の 春巻き も 置い て ある の で 、 どっち ？ って 感じ で かなり 聞き取り ずらい です 😅 「 ベーコン の 方 です か ？ 」 って 確認 し て ます ！ 
"
160,"お ！ か ！ えり ！ が ！ こ ！ お ！ つ ！ かれ ！ 休み お めで と ！ ！ ( ( ' ω ' 三 ' ω ' ) ) ミニ テスト も お つかれ ー ！ 全部 埋め られ た の すご ！ ！ ( 👀 ) 勉強 も めっちゃ 頑張っ て て えら すぎる 、 、 すごい ！ 
"
144,"サボる 意味 と も 違う し 肩 に 力 が 入り すぎ ない 感じ が 一番 良い の だろう けど 。 構え て しまう と 心 に ブロック が かかっ て しまう 。 😤😤😤😤😤 
"
548,"泣か ない で 🙄💦 わたし も 、 あいた ひ … 
"
1040,"ミニスナママ さん 😆 ありがとう ござい ます 🎶 ミニ スナ くん の お 写真 程 可愛い もの は あり ませ ん … / / / 先日 の ニンニ ちゃん と の デート ( ？ ) 写真 も 可愛 すぎ まし た 🥰 こちら こそ いつ も 癒し を ありがとう ござい ます 🥺💞 
"
377,"それ も おいし そー 😋 試し て み よー ♫ 
"
131,"今週 夜勤 や けん 夜 でき ねえ 😢 
"
815,"ヒーター つけ られる と なかなか キツイ もの が ある 、 今 は まだ ( ˊᵕˋ ;) 💦 狭い 居間 だ から なおさら 😅 私 も こたつ あれ ば 間に合う ー 
"
264,"8 ヵ月 ぶり の ダムズ 観戦 と 共 に 、 えり さま の お 手紙 も 楽しみ 😝🤓 　 　 19 日 は W プレミア デー だ な 😇 
"
1209,"ひ ぇ ～ すみ ませ ん 、 お 褒め いただい て ありがとう ござい ます ！ 🙇🙇🙇💦💦💦💕💕 
"
536,"MIDO さん 、 こんにちは 😃 ありがとう ござい ます 😊 それ が そんな に 小顔 で は ない の です が 、 目 から 下 が キュッ と こじんまり し てる 感じ でし た 😆💦 まず は デフォルト の お 衣装 を 着せ たかっ た の だ けど 、 大変 そう で 。 。 。 🤔 … 
"
1814,"その 他 の グッズ と 交換 し たい 場合 は 検討 し ます 💦 
"
308,"この 再生 回数 が 恐怖 な ん だ が 😱😱 
"
441,"それ は 遠い です ね ！ そこ まで 行っ て なかっ た の は 悲しい です ね 😢 まだ 残っ て いる ところ ある と よい の だ けど … 💦 
"
552,"お 誕生 日 お めでとう 🎉 ✨ 😆 ✨ 🎊 
"
164,"キャンペーン ありがとう ござい ます 💕 ✨ お ばんざい 小鉢 は 1 歳 の 息子 と の お 昼 時 に 食べる こと が 多い です 😊 ✨ 予防 接種 や 用事 で バタバタ な 時 に パパ っと 済ま せ たい 時 に 利用 し て ます 🍚 ⤴ ️ まだ 食べ た こと が ない の も ある の … 
"
43,"ギャ ハハハ ！ 😂 トロ箱 と トロ 舟 って 、 全然 違う ん です ね ‼ ︎🤣 いや 、 トロ 舟 の 方 が 重い でしょう 〜 ⁉ ️👀 あれ 、 鉄 か 何 か で 出来 て ませ ん か ？ 💦 結局 分かっ た の は 、 体重 測定 は ギックリ腰 に 気 を つけ て ！ って 事 です ね ？ 👍 
"
143,"素敵 な 師匠 が いる と 僕 も 頑張る ぞ ！ ！ ！ って なる の で お 勧め です 😃 
"
777,"こんにちは 😃 それ は ショック です ね〜 😭😭😭😭😭 どう か ､ 見つかり ます よう に ‼ ️ ‼ ️ ‼ ️ 
"
275,"ブログ 更新 し まし た ⤴ ️ ホテル シーサイド 江戸 川 の 朝食 レポ です 🎵 和食 が メイン です が 、 とても おいしかっ た です 😁 
"
972,"そう な の です ね 😱 寒い ところ は ずっと 寒かっ たり し ます もん ね 💦 そう です ね お 互い 風邪 ひか ない よう に 気 を つけ ましょう 😌 
"
78,"武 さん あ ざま ～ す (^ o ^)/ もう 無理 が きか ない 歳 に なり まし た 😅 今後 とも こんな アタス です が 宜しく お 願い 致し ます ( ´ ∀ ｀ ) b 
"
342,"近い 路線 で 双子 ファッション ダメ 絶対 😡 嗚呼 、 、 、 タクシー の おい ちゃん ありがとう 笑 
"
1395,"新 刃 長谷部 くん 、 言葉 が 少ない タイプ な の で 報 連 相 ちゃん と しよう ね って 教え られ て た から 、 先輩 の 五 虎 退 と の 初 手合わせ で 「 痛かっ たら 言っ て ください 」 「 えっ 、 あっ 、 痛い … と 思う … 」 「 えっ ！ えっ と 、 ごめん なさい 、 どう しよう … 」 「 あっ 、 … 
"
473,"もぉ ちろ ん 観る よ ☝ ️ 動き が 緩慢 で も ギター は 絶対 速い よ ね 😁 今夜 楽しみ です ✨ 
"
412,"七 連 勤 後 は 十 日 位 休暇 ほしい ね っ 😭😭 おけい ちゃん ここ 半年 本当 に きつい と 思う 、 飲み会 やろ やろ ！ 愚痴 & amp ; 萌 トーク しよ ！ ヒプマイアニメ み てる お ＼(^ o ^)／ 推し は 特に ない けど 、 マイク で 戦う って 言い つつ ナイフ 出 て くる 辺り の 混迷 感 わりと すき 
"
5,"最近 配信 出来 て ない … ( ´ ； ω ； ｀ ) ごめん ね 💦 また 時間 が でき たら やり ます … ! ! 
"
742,"こんにちは ！ ！ 😳 ✨ 11 の グッズ 私 も ほしい です ！ ！ いろいろ 出 たら いい です ね … ホメ □ ス さん も 含め て … ( ∀ ) 💭 あと いつ も こっそり 見 させ て いただい て まし た … 😌 すごい 方 だ なぁ と 思っ て い まし た の で お 話 でき て 嬉しい です ( ´ ω `) ありがとう ござい まし た ！ ！ ✨ 🙏 ✨ 
"
219,"夜 じゃ なく て 良かっ た よ 😅 
"
720,"早く 乗り物 乗り たい 😢 
"
155,"餡こ はさん だ フレンチ トースト ！ ？ めちゃ 美味し そう で 、 そっち の 方 が 羨ましい です 😫 ポン酢 は さっぱり 沢山 食べ られ そう です 🍀 すだち は 本当 に 徳島 産 に 支え られ て ます w 
"
642,"ありがとう 😢 この 時間 空い てる ん か な ？ 
"
763,"手 越 祐也 Instagram 北海道 行き た ー ー い ピンク の ぬいぐるみ 選ぶ の 可愛い 😭 プレゼント 😳 ?✨ 
"
242,"じゅん ちゃ ー ー ー ー ん ❤ ️ ❤ ️ ❤ ️ ❤ ️ ストーリー で 会え た ー ー ❤ ️ ❤ ️ ありがとう ✨ 🍀 ❤ ️😆🥺😍😌 幸せ ✨✨✨ 志 尊 淳 Instagram ストーリー 😪 ← 眠い ? ? ? きゃ わ ❤ ️ お 疲れ 様 です ❤ ️ ❤ ️ 
"
373,"名古屋 も 無し 、 ポツン と 一 軒 家 の 再 放送 。 残念 ❗ ️ キー 局 で も 穴埋め 番組 なら 、 地方 は 仕方 が ない でしょう 😅 
"
996,"嫌 な 人 も 居る もん です な ( ´ ・ ω ・ `) ゲーム やっ て 忘れる お 😇 
"
238,"まじ です か ？ ？ 😫 
"
515,"お 久し ぶり でし た あ 〜〜✨ 💕 寒い 冬 を 乗り越える ため 甘い もの は 必須 な の です （ 笑 ） 😇 
"
239,"えー 😱 
"
727,"研究 室 意味 わから な すぎ て 無理 や 🙂 まず どう すれ ば い ちん や 😃 
"
314,"カイ バシラ さん 、 こんにちわ です 😉 ☀ ️ え ？ うち の マヒル ちゃん です か 🥰 ❤ ️ ？ もちろん すぐ に で も 星 ６ 開花 の 準備 は 出来 て おり ます 😤 ！ ！ . . . . . . がんばる ね . . . . . ( ´ ； ω ；`) 💦 
"
649,"き な む ちゃん 、 昨日 は ありがとう ♥ やっと ちゃんと お 会い でき て 嬉しかっ た ! ! 美味しい チゲ も 教え て くれ て ありがと 😊 あれ は クセ に なる 美味し さ ね 😋😋 また いろんな お 店 連れ てっ て 〜 💕 ( 笑 ) 
"
780,"ありがとう ござい ます m (_ _) m シーフード カレー 美味しい です ね 😃💕 イカ や エビ です か ？ 
"
1087,"本日 の あい に ゅ ー は 深夜 更新 です 💦 今 は 仕事 を ‼ ️ 頑張り ます ‼ ️ アイドキュラストライブ を 控え た 今 ！ 私 は とても … 試さ れ て いる ！ ！ ！ みんな 全て が うまく 行く よう に 祈っ て くれ 🙇 ‍♀ ️ 
"
112,"みん 😫 な 😫💗 🔥 チャンネル 登録 ＆ YouTube 視聴 ありがとう 〜 ！ 🔥 収益 化 まで あと すこし … 🥺🔥 登録 まだ の ひと は よろしく お 願い し ます 😫💗 登録 する と みる き ー の HP が 増える よ … 💪🥺 … 
"
207,"🥰 ゆい さん ありがとう 🥰 秋 は 腰 を 悪く し やすい 時期 だ から 気 を つけ なく ちゃ ね 。 😪 今日 は 昼寝 も し た の で 少し 楽 に なり まし た ～ 🍀 
"
1055,"作っ て みよう か な と 言っ た もの の 料理 ヘタ だ から 食材 無駄 に する 予感 しか し ない けど ね 😅 ( 笑 ) ありがとう ✨ ほんと 今 から 緊張 し てる わ 🥺 もともと 人 見知り だ から 他 の 部署 の 人 と 話す の 嫌 だ し 、 人 に 食べ させる 料理 の 完成 失敗 する の … 
"
1898,"甘栗 だっ た ん です ね ！ ？ すい ませ ん 、 渋皮 使っ た 特大 モン ブラン に 見え て まし た 😅💦💦 身体 は だいぶ 良く なり まし た ！ 健康 って ありがたい 💪😆 ⤴ 
"
249,"わぁ 😭😭 ！ ドス トライク と いっ て 頂け て 嬉しい です 😭 ✨ ayn せんせ 、 色んな 妄想 が 頭 の 中 飛び交っ て て 全く 落ち着い て くれ ませ ん … 笑 お 互い 体調 に は 気 を 付け ましょう ね ； ； 本当 に 有り難う ござい まし た 😭💞 マシュマロ を 投げ合おう 
"
833,"クマコ さん も 偉業 の 一端 を 担わ れ て いる 😆 ✨ 35 万 すごい です よ ね 💦 その 方 は 恒常 以外 の SSR は ほとんど 完 凸 さ せ て て 、 育成 に も ジャンジャン 石 使っ てる そう な の で 💦 ガチャ 動画 、 清々しい まで に たくさん 回さ れ て て 楽しい です よ 😁 w 
"
949,"ありがとう 🤣💗 はい 、 もう 何 度 召さ れ た か 😇 毎回 赤面 する けど 懲り ず に 見 て しまう 🙈 ❤ ️ 
"
483,"ご 本人 様 から は ビックリ でし た ( 笑 ) え 、 プロレス 観戦 に サッカー ボール 持っ て 行っ た ん です か ⁉ ️ そこ を 先 に 突っ込ん で し まし ます 💦 まだ 生 で プロレス 観 に 行っ た こと ない です ね 💦 その 前 に 最近 の プロレス を 知ら ない です ね 💦 棚橋 さん くらい しか … 💦💦 
"
437,"自発 です 😓 フォロー 既に し て ます 💦 よろしく お 願い し ます 🙏🙇 ‍♂ ️ 仲良く し て 欲しい 仲良く なり たい です 仲良く し て ください 全 坂道 ファン です 
"
274,"おれ に は そんな こと 出来 ない 、 、 、 、 ッ ッ ！ 😫😫😫😫😫 
"
545,"ま うまい の うんこ 気 に 入っ て もらえ て て 嬉しい 😆 
"
366,"おいし そう です ね ！ 私 も たべ たい です 😋 
"
346,"キャット ウォーク を そろりそろり と 歩く ぶん 太く ん 😅 落ち ない よう に 気 を つけ て ね 😶👏 ( ぶん 太 ♂ 推定 6 歳 ) ☆ ペット の 里 の 会員 に なり ませ ん か ？ 目標 2000 口 ！ 達成 まで あと 839 口 ! ! … 
"
359,"あっ … お 疲れ 様 です … ガチャ 時期 被る と 辛い です ね … そんな 私 は ゆる オクタ 推し です 😱 死ぬ 😱 
"
1752,"普通 に 食べ 過ぎ で ノロ に なる ボーダーライン 越え た わ wwwww その 時 一緒 に 行っ た 3 人 も 同じ よう に 死ん で た らしい 💦 そう … 当たる と 上下 から バババ で 3 日 身動き 取れ んかっ た … コロシテコロシテ 状態 だっ た … 😇 
"
602,"申し訳 ござい ませ ん 🙇🙏 基本 的 に 完売 後 は 特別 な 事情 （ サイズ 交換 の 返品 、 ポップ アップ 在庫 の 戻り 、 分納 、 棚卸し で 発見 等 ） が ない 限り 追加 さ れ ませ ん 🙇 パーカー の よう に ご 好評 に つき 再 生産 する 場合 も 、 最低 2 - 3 ヶ月 かかる ため 春 秋物 は 半年 後 〜 、 夏 … 
"
1503,"大変 だ ね 💦 里帰り し てる から 区 に 申請 も 出さ なきゃ いけ ない から 早く 予約 し なきゃ な ん だ よ ね 💦 3 ヶ月 は 東京 で 打つ から また 違う ところ に 電話 し なきゃ だ から その 場 で 予約 が でき ない ん だ よ 😭 
"
1297,"は ！ 酔っ た 勢い で ルアー 買っ た の 忘れ て た 💦 
"
285,"なん だ かん だ 小学 生 から 13 年間 好き 😳 な グループ です 👑 
"
166,"該当 じゃ ない 人 結構 当たっ てる 、 、 、 なぜ ？ ？ ？ 該当 当てろ よ 😤😠😡💢 まじ で 意味 わかん なく て キレ てる 
"
803,"アプ デ 終わっ た あと エペ る か Ark か 迷う 😳 
"
501,"なん … だ と … … … 😱 まぁ … … … 今更 龍紋 装備 必要 無い ん です が （ 笑 ） 
"
92,"お 天気 最高 でし た 😆 スコア は ひどかっ た 😰💦💦 
"
822,"縦 ロール の 子 が ポルナレフ みたい に なっ て て もう ダメ www ドレス は トッツ ちゃん に 汎用 できる から ぜひ 着せ て あげ て ね 💕 あらいぐま と 🍢 も 早く 送ら ない と 💦 
"
462,"ありがとう ござい ます 😀 ケンカ できる の も 今 の うち です から ね 😁 中学 に 上がれ ば チーム も 違う し 、 一緒 に 練習 する 事 も 減る だろう し … 今 の 時間 を 大切 に 楽しん で いき ます 😀 ⚽ 🎵 
"
542,"知ら ない 人 や けど いきなり 強い 人 と 当たっ た 😇 
"
722,"大好き です 笑 笑 一緒 に 見 たら 絶対 楽しい やつ ！ 笑 マリ ちゃん も いい よ ね ✨ 最近 は マリ ちゃん の 声 の 透明 感 に やら れ て いる 😇 けん そう の とこ 、 聡 くん の 表情 は 見える けど けんと ちゃん 背中 向け てる から 表情 見れ なく て いつ も さみしい ← 
"
171,"めちゃくちゃ 寝れ た わ 最高 でし た 😫 
"
337,"ジーン さん こんにちわ ～ 😊 鼻水 が ( 笑 ) 
"
792,"産経 も 魂 を 売っ た か 😱 の よう な 記事 の 中 、 夕刊 フジ は セーフ 🌸👍 
"
74,"ヴィレ ショ の 来店 予約 すっかり 忘れ て て 終わっ たー って 思っ て 、 ダメ 元 で サイト 見 たら 全然 余裕 で 予約 でき た 😭💖 煉獄 さん の こと で 頭 いっぱい すぎ た ← 
"
561,"もちろん 、 それ も ある けど 、 元々 質 が 悪い 😋 
"
7,"救助 下手 すぎ て 救助 狩り あい まくっ た 😢 
"
506,"二人 も ！ あの サイズ の 飛行 機 に チラ見 できる パイロット と か かなり ドラマチック です ね ❗ 取り付け 時 の 妖怪 パーツ 飛ばし に ご 注意 を 😃 
"
87,"keiko ｻﾝ 💝 こんにちは ( * ˊᵕˋ * ) 🔆💛 keiko ｻﾝ のぉ ー うさ ちゃん 🐰💖 ほんと ー 可愛い 👀💕 よ ね 😁 ダイエット です かぁ 😋💞 なかなか 難しい 😱 🐰 ﾁｬﾝ の おかげ 🙄 ❓ 面白い ☺(´･ ω ･`… 
"
113,"遊び に 来 て くれ て ありがとう (﹡ ˆ ﹀ ˆ ﹡)♡ 今日 は ボイ チャ 入れれ なかっ た けど … 😢💔 元気 に なっ たら ボイ チャ で お 喋り しよー ね 😳😳 
"
39,"たき かぶ の ポスター は あり ませ ん でし た 😇😇 追加 劇場 だ から まだ か … 
"
546,"あや ちゃん 、 あんにょん 💜 ありがとう ～ 😋 ほんま に この 子 は 偉く て 、 毎日 分刻み スケジュール で やっ た はる から 😭 ✨ ほんと は もっと ゆっくり さ せ て あげ たい ん や けど ね 😂 だ から 学校 で は のびのび と やっ て 欲しい なぁ ー 😆💕 
"
110,"今年 は 痛かっ たぁ 😫😫 人 ？ に よる と は 思い ます 😟 
"
695,"VTuber に 理解 が ある 人 で ない と 、 話す の 難しい か も しれ ない ね 💦 いい 話 だ から ほなみ ん の 良 さ が もっと 色んな 人 に 伝われ ば 話し やすい の に ね 😢 
"
489,"たしか に 音 大きめ です ね 💦 
"
757,"動画 を 観れ ば 、 なるほど だ ね 😀 俺 に は ムリ だ けど 😅 さすが 👍 
"
93,"それ は 良かっ た です 😊 それ に し て も 北海道 の 雪 は やはり 早い です ねぇ ちょっと くらい なら 早い 雪 を 経験 し て み たかっ たり 😝 
"
385,"はい 👍 天気 は 大丈夫 やろ 😁 
"
57,"で 、 です ね ！ で も 2 段 じゃ ない と 1 ページ は 厳しい です w き ぃ みさ ん 優しい … … 😢 図ら ず と も 当たっ て て びっくり です ！ 楽しみ だ けど 、 やっぱり 終わっ て 欲しく ない 😭😭 ！ ？ ！ ？ そう です ね ！ ！ き ぃ み さん に 会い たい の で … 
"
327,"翔太 も 阿部 ちゃん も かわいい 😢💕 
"
1396,"洋服 屋 の システム 結構 アレ な の で ストレス 溜る か も しれ ない です 😂 少し で も 参考 に なれ ば 幸い です ー ！ （ お せっかい だっ たら すみ ませ ん 💦 ） 
"
1419,"あっ 💦 イン スタ か ～ 😅 私 、 イン スタ 見る 専門 だ から な ～ 😅😅 
"
643,"午後 から やっと 聴け た ✨ ああ もう 😅 番組 聴い て たら そこ まで 謝ら なかっ た の に 😱 いや 、 謝っ た ほう が よかっ た ？ 
"
8,"具 沢山 の アクア パッツァ 美味し そう です 😍 お 魚 を 食べ たら 白 ワイン 欲しい です よ ね … 🥺 
"
189,"ねむい よ 😪😪 
"
208,"知識 を 得る 努力 は 素晴らしい です 😃 で も その とき に コンセプト まで しっかり 学べる 人 は もっと 素晴らしい です 👍 大切 な こと は 知識 や ノウハウ で は なく て その 裏 に 隠れ て いる 「 本質 」 を 理解 する こと ！ 本質 を 理解 する 学び 方 を すれ ば どんな 分野 で も 応用 でき 記憶 に も 定着 し ます ！ 
"
969,"麗 見 た あと 、 しばらく イジュンギ し の 画像 を 漁っ て い まし た … そして 日本 で 居酒屋 バイト し て た エピ を 知り 胸 熱 😇 
"
224,"♯ Ⅳ m 7 - 5 ( 9 ) って 何 か と 思っ たら Ⅰ aug / Ⅳ じゃん ね 。 藤井 風 も BlackAdder コード 使う ん だ な 😈 
"
30,"ぐ ぅ … 😪💤💤 きのこ のこのこ わん このこ 🐶🍄 
"
109,"職場 で 食べ て たら 珍しい ねぇ って 言わ れ ちゃい まし た 😅 帰っ て き て から 止まら ない お しゃべり が 楽しみ で あり 、 怖く も あり ます 💦 
"
199,"ありがとう ござい ます 😆 
"
314,"こんにちは ！☀✨ たか ぽん ちゃん ( ^^♪ 朝 眠い よ ね 😞💤 寒く なっ た から か なぁ ❓ 朝 起きる の が 辛い ね 😫 良き 繋がり を 大切 に し たい です ❣ 😄 宜しく (@^^)/~~~ 💕 
"
177,"認知 度 が 全然 上がら なく て しんどい 😢 
"
569,"なるほど それ で お 詳しい ん です ね 笑 サラ マンジェ ヒロ でし た っけ ？ お 高 そう な の で まだ 訪問 し て ない ん です よ ね 😅 
"
150,"こちら ご 予約 承り 中 です 😆 予約 する と ボーナス ポイント が 付与 さ れ ます 😤 
"
106,"やっぱり サイン かわいい ねー ！ ！ 😈 的 な 方 に 感謝 し ます 🎶🎶 
"
1528,"う 〰 ️ ポイント 使わ れる と か も ある ん だ 💦 海外 って … 行っ て ない し 💢 って なる ね 💧 海外 の 不正 使用 、 多い の か も ね 😭 ほんと 、 何 に 気 を つけれ ば 良い の か わから ず 、 とりあえず アマゾン の カード 登録 を 削除 し て 毎回 入力 する 様 に し た けれど も … あと 何 も 思いつき ませ ん よ 。 。 。 😰 ﾄﾎﾎ 
"
17,"えげつない 眠気 😪 
"
242,"タミヤ パワー コンプレッサー 確保 し まし た ！ ！ 😤 安定 の 人気 品薄 商品 ！ ！ 問屋 かき集め 大 作戦 　 第 一 弾 突破 ！ ！ めちゃ 売れ 
"
140,"部屋 の 片付け し て 洗濯 物 を とりこん で これ から 買い出し か な ～ 🛍 完全 に 主婦 の お 仕事 なん と なく だ けど 覚え て き た 😂 ！ これ で 一人暮らし し て も まとも な こと は 出来る から 少し は 安心 な 気 が する 😛 ✌ 🏻 今日 の みんな の 食べ たい もの 食べ た もの で も いい の で 教え てく だ さ ～ い 😋🍴💓 
"
71,"遊ん だり 寝 たり 走り回っ たり もう 大変 です ！ 😵💦😅😅😅 まだこ の ニャンズ 大 家族 に 慣れ て い ない の で … 休み の 日 は 振り回さ れ て いま 〜 す 😅😅😅💦💦💦 で も 可愛い です よー ！ 😍😍😍💕 
"
250,"これ は … 🤩 数 年 前 まで 乗っ て まし た が 、 日本 国内 の ディーラー 撤退 が 決まり 、 売却 し まし た 😢 ○ ランプ め 😤 見 た 目 は もちろん 、 乗っ て て 楽しかっ た です 🥳 高級 感 も あり 、 是非 国産 車 も 見習っ て 欲しい と 思い まし た 😞 
"
143,"なっ き ー 　 さん 突然 の 朗報 は うれしい です よ ね ～ 😆 
"
521,"最後 😳💦 頑張っ て 落ちん の か い っ 🤣🤣🤣 
"
1852,"そう な ん です か 💦 で も 若い 女の子 に 見つめ られ ながら 💩 を 口 で 受け止め て みたい な ✨ 
"
380,"はだけ た シャツ と いい 豊前 の 鼻先 に 付い てる 血 と いい 2 人 の 密着 度 が 分かる 情報 が いっぱい 😇 
"
484,"くら こ ちゃん 💚 そう そう 映える 映える ー ！ って ついつい 食べ すぎ た わ 😅 御 朱印 も こう し て みる と 迫力 ある ね 😆 ( ( ( ｕ д ｕ * ) ｳﾝｳﾝ お 散歩 し たい ねー どこ に 行く ー ー ？ 🙂 
"
468,"私 も 仲間 の しるし 😢😢😢😢😢 
"
689,"Tinder に いる ホモ 👅🍌💦 
"
330,"私 も 平 焼き の 方 が 好き です 😃🎶 
"
